ID,CITY,ABBR,POPULATION,MARKET_SHARE,STATE,STATE_CODE,ABR,Latitude,Longitude,Timezone,Daylight savings time flag,geopoint
70,Mountain Home, Idaho,25613,62,Idaho,16,ID,43.208029,-115.62345,-7,1,"43.208029,-115.62345"
71,Mount Pleasant, Texas,33078,62,Texas,48,TX,33.19045,-94.967456,-6,1,"33.19045,-94.967456"
72,Fairmont, W.Va.,57180,62,West Virginia,54,WV,39.470949,-80.13936,-5,1,"39.470949,-80.13936"
73,Sedalia, Mo.,42362,61,Missouri,29,MO,38.702964,-93.23231,-6,1,"38.702964,-93.23231"
74,Tupelo, Miss.,140563,61,Mississippi,28,MS,34.272374,-88.6822,-6,1,"34.272374,-88.6822"
75,Cape Girardeau, Mo.,98337,61,Missouri,29,MO,37.366166,-89.643941,-6,1,"37.366166,-89.643941"
76,Fort Smith, Ark.,282199,61,Arkansas,05,AR,35.265119,-94.37789,-6,1,"35.265119,-94.37789"
77,Platteville, Wis.,52866,61,Wisconsin,55,WI,42.743948,-90.48625,-6,1,"42.743948,-90.48625"
78,San Angelo, Texas,121466,61,Texas,48,TX,31.474132,-100.5198,-6,1,"31.474132,-100.5198"
79,Fallon, Nev.,24420,61,Nevada,32,NV,39.525628,-118.842431,-8,1,"39.525628,-118.842431"
80,Goldsboro, N.C.,124074,60,North Carolina,37,NC,35.372045,-78.052422,-5,1,"35.372045,-78.052422"
81,Cordele, Ga.,23099,60,Georgia,13,GA,31.950899,-83.77808,-5,1,"31.950899,-83.77808"
82,Ada, Okla.,38583,60,Oklahoma,40,OK,34.780243,-96.68761,-6,1,"34.780243,-96.68761"
83,Hot Springs, Ark.,97286,59,Arkansas,05,AR,34.532516,-93.048397,-6,1,"34.532516,-93.048397"
84,Oklahoma City, Okla.,1379709,59,Oklahoma,40,OK,35.489709,-97.51819,-6,1,"35.489709,-97.51819"
85,Bastrop, La.,27216,59,Louisiana,22,LA,32.814969,-91.90678,-6,1,"32.814969,-91.90678"
86,El Dorado, Ark.,40210,59,Arkansas,05,AR,33.198024,-92.52891,-6,1,"33.198024,-92.52891"
87,Hattiesburg, Miss.,149129,58,Mississippi,28,MS,31.172142,-89.294772,-6,1,"31.172142,-89.294772"
88,Carlsbad, N.M.,58117,58,New Mexico,35,NM,32.342033,-104.293691,-7,1,"32.342033,-104.293691"
89,Clewiston, Fla.,38777,58,Florida,12,FL,26.714088,-80.9973,-5,1,"26.714088,-80.9973"
90,Garden City, Kan.,41119,58,Kansas,20,KS,37.976008,-100.82503,-6,1,"37.976008,-100.82503"
91,Tyler, Texas,224825,58,Texas,48,TX,32.411237,-95.289903,-6,1,"32.411237,-95.289903"
92,Grand Forks, N.D.,104979,58,North Dakota,38,ND,47.933481,-97.394446,-6,1,"47.933481,-97.394446"
93,Blytheville, Ark.,44660,58,Arkansas,05,AR,35.925991,-89.91767,-6,1,"35.925991,-89.91767"
94,Jesup, Ga.,29022,58,Georgia,13,GA,31.575166,-81.86481,-5,1,"31.575166,-81.86481"
95,Selma, Ala.,41952,57,Alabama,01,AL,32.419259,-87.124708,-6,1,"32.419259,-87.124708"
96,Craig, Colo.,12935,57,Colorado,08,CO,40.667669,-107.783276,-7,1,"40.667669,-107.783276"
97,Weatherford, Okla.,29964,57,Oklahoma,40,OK,35.527593,-98.71259,-6,1,"35.527593,-98.71259"
98,Las Cruces, N.M.,218401,57,New Mexico,35,NM,32.312506,-106.70306,-7,1,"32.312506,-106.70306"
99,Greenwood, Miss.,41433,57,Mississippi,28,MS,33.523355,-90.27757,-6,1,"33.523355,-90.27757"
100,Roswell, N.M.,66433,57,New Mexico,35,NM,33.303825,-104.431788,-7,1,"33.303825,-104.431788"
101,Alexandria, La.,156114,57,Louisiana,22,LA,31.203393,-92.526927,-6,1,"31.203393,-92.526927"
102,Vermillion, S.D.,14227,56,South Dakota,46,SD,42.812664,-96.94651,-6,1,"42.812664,-96.94651"
103,Lebanon, Mo.,35411,56,Missouri,29,MO,37.678528,-92.64733,-6,1,"37.678528,-92.64733"
104,Camden, Ark.,29594,56,Arkansas,05,AR,33.589009,-92.842649,-6,1,"33.589009,-92.842649"
105,Yankton, S.D.,22994,56,South Dakota,46,SD,42.867556,-97.390268,-6,1,"42.867556,-97.390268"
106,Florence, Ala.,148719,56,Alabama,01,AL,34.888897,-87.60731,-6,1,"34.888897,-87.60731"
107,Texarkana, Texas,150652,56,Texas,48,TX,33.476844,-94.09637,-6,1,"33.476844,-94.09637"
108,Liberal, Kan.,23145,56,Kansas,20,KS,37.067979,-100.92813,-6,1,"37.067979,-100.92813"
109,Menomonie, Wis.,44266,56,Wisconsin,55,WI,44.86877,-91.92915,-6,1,"44.86877,-91.92915"
110,Blackfoot, Idaho,44975,56,Idaho,16,ID,43.211238,-112.39454,-7,1,"43.211238,-112.39454"
111,Rome, Ga.,97137,56,Georgia,13,GA,34.333308,-85.233721,-5,1,"34.333308,-85.233721"
112,Paragould, Ark.,44702,56,Arkansas,05,AR,36.047718,-90.516585,-6,1,"36.047718,-90.516585"
113,Bainbridge, Ga.,27330,56,Georgia,13,GA,30.884525,-84.58951,-5,1,"30.884525,-84.58951"
114,Danville, Ky.,54117,56,Kentucky,21,KY,37.644426,-84.78862,-5,1,"37.644426,-84.78862"
115,Scottsbluff, Neb.,38304,56,Nebraska,31,NE,41.851012,-103.70726,-7,1,"41.851012,-103.70726"
116,Clovis, N.M.,51513,55,New Mexico,35,NM,34.628472,-103.391269,-7,1,"34.628472,-103.391269"
117,Hutchinson, Minn.,35778,55,Minnesota,27,MN,44.896255,-94.38604,-6,1,"44.896255,-94.38604"
118,Jacksonville, N.C.,192666,55,North Carolina,37,NC,34.692056,-77.391199,-5,1,"34.692056,-77.391199"
119,Warrensburg, Mo.,55167,55,Missouri,29,MO,38.772117,-93.73519,-6,1,"38.772117,-93.73519"
120,St. Robert, Mo.,54039,55,Missouri,29,MO,37.827415,-92.135741,-6,1,"37.827415,-92.135741"
121,Maryville, Mo.,23237,55,Missouri,29,MO,40.341716,-94.87498,-6,1,"40.341716,-94.87498"
122,Longview, Texas,219965,55,Texas,48,TX,32.369393,-94.616062,-6,1,"32.369393,-94.616062"
123,Fairfield, Iowa,17222,55,Iowa,19,IA,41.016566,-91.96821,-6,1,"41.016566,-91.96821"
124,Dodge City, Kan.,34252,55,Kansas,20,KS,37.755267,-100.02632,-6,1,"37.755267,-100.02632"
125,Crescent City, Calif.,27555,55,California,06,CA,41.782681,-124.16703,-8,1,"41.782681,-124.16703"
126,Junction City, Kan.,37328,55,Kansas,20,KS,39.01585,-96.83653,-6,1,"39.01585,-96.83653"
127,Starkville, Miss.,50598,55,Mississippi,28,MS,33.459924,-88.832163,-6,1,"33.459924,-88.832163"
128,Parkersburg, W.Va.,93125,55,West Virginia,54,WV,39.236427,-81.540501,-5,1,"39.236427,-81.540501"
129,Thomaston, Ga.,26436,55,Georgia,13,GA,32.895794,-84.33084,-5,1,"32.895794,-84.33084"
130,Searcy, Ark.,79919,55,Arkansas,05,AR,35.247376,-91.73139,-6,1,"35.247376,-91.73139"
131,Dayton, Tenn.,32403,54,Tennessee,47,TN,35.495894,-85.01032,-5,1,"35.495894,-85.01032"
132,Brookings, S.D.,34318,54,South Dakota,46,SD,44.305418,-96.7906,-6,1,"44.305418,-96.7906"
133,Summerville, Ga.,24956,54,Georgia,13,GA,34.484483,-85.345544,-5,1,"34.484483,-85.345544"
134,Albertville, Ala.,95247,54,Alabama,01,AL,34.261878,-86.22835,-6,1,"34.261878,-86.22835"
135,La Grande, Ore.,26131,54,Oregon,41,OR,45.32627,-118.08197,-8,1,"45.32627,-118.08197"
136,Farmington, Mo.,66824,54,Missouri,29,MO,37.779206,-90.41404,-6,1,"37.779206,-90.41404"
137,Pueblo, Colo.,164368,54,Colorado,08,CO,38.333601,-104.74329,-7,1,"38.333601,-104.74329"
138,Toccoa, Ga.,25775,54,Georgia,13,GA,34.561584,-83.31718,-5,1,"34.561584,-83.31718"
139,Hannibal, Mo.,39091,53,Missouri,29,MO,39.695798,-91.40084,-6,1,"39.695798,-91.40084"
140,Laramie, Wyo.,37950,53,Wyoming,56,WY,41.715061,-105.797388,-7,1,"41.715061,-105.797388"
141,Moultrie, Ga.,45794,53,Georgia,13,GA,31.165358,-83.77172,-5,1,"31.165358,-83.77172"
142,Alexandria, Minn.,37309,53,Minnesota,27,MN,45.88645,-95.38287,-6,1,"45.88645,-95.38287"
143,Russellville, Ark.,86165,53,Arkansas,05,AR,35.308848,-93.10909,-6,1,"35.308848,-93.10909"
144,Clarksburg, W.Va.,94906,53,West Virginia,54,WV,39.285204,-80.385344,-5,1,"39.285204,-80.385344"
145,Anniston, Ala.,115648,53,Alabama,01,AL,33.762195,-85.837828,-6,1,"33.762195,-85.837828"
146,Connersville, Ind.,23671,53,Indiana,18,IN,39.644794,-85.14929,-5,0,"39.644794,-85.14929"
147,Bluefield, W.Va.,103989,53,West Virginia,54,WV,37.264098,-81.229646,-5,1,"37.264098,-81.229646"
148,Brownwood, Texas,38507,53,Texas,48,TX,31.77419,-99.09213,-6,1,"31.77419,-99.09213"
149,Vernal, Utah,39259,53,Utah,49,UT,40.514262,-109.54223,-7,1,"40.514262,-109.54223"
150,Cheyenne, Wyo.,98078,52,Wyoming,56,WY,41.327351,-104.666365,-7,1,"41.327351,-104.666365"
151,Statesboro, Ga.,73724,52,Georgia,13,GA,32.4906,-81.73166,-5,1,"32.4906,-81.73166"
152,Cedartown, Ga.,42062,52,Georgia,13,GA,34.010162,-85.25762,-5,1,"34.010162,-85.25762"
153,Morgan City, La.,53273,52,Louisiana,22,LA,29.694629,-91.259347,-6,1,"29.694629,-91.259347"
154,Ames, Iowa,97498,52,Iowa,19,IA,42.023535,-93.640818,-6,1,"42.023535,-93.640818"
155,Coshocton, Ohio,36552,52,Ohio,39,OH,40.270198,-81.86761,-5,1,"40.270198,-81.86761"
156,Scottsboro, Ala.,52716,52,Alabama,01,AL,34.606124,-86.06464,-6,1,"34.606124,-86.06464"
157,Rochelle, Ill.,52253,52,Illinois,17,IL,41.935139,-89.06891,-6,1,"41.935139,-89.06891"
158,Jacksonville, Ill.,39955,52,Illinois,17,IL,39.698311,-90.26153,-6,1,"39.698311,-90.26153"
159,Shawano, Wis.,45869,52,Wisconsin,55,WI,44.779241,-88.60636,-6,1,"44.779241,-88.60636"
160,Kennett, Mo.,31429,52,Missouri,29,MO,36.237128,-90.04866,-6,1,"36.237128,-90.04866"
161,Spearfish, S.D.,25531,52,South Dakota,46,SD,44.48837,-103.87853,-7,1,"44.48837,-103.87853"
162,Tulsa, Okla.,998637,52,Oklahoma,40,OK,36.139826,-96.029725,-6,1,"36.139826,-96.029725"
163,Great Falls, Mont.,82786,52,Montana,30,MT,47.258392,-111.341975,-7,1,"47.258392,-111.341975"
164,Charleston, Ill.,62972,52,Illinois,17,IL,39.496547,-88.17348,-6,1,"39.496547,-88.17348"
165,Silver City, N.M.,29072,52,New Mexico,35,NM,32.728228,-108.137931,-7,1,"32.728228,-108.137931"
166,Chillicothe, Ohio,76975,52,Ohio,39,OH,39.33046,-82.97228,-5,1,"39.33046,-82.97228"
167,Ardmore, Okla.,49056,52,Oklahoma,40,OK,34.184742,-97.12655,-6,1,"34.184742,-97.12655"
168,Evanston, Ill.,20961,52,Illinois,17,IL,42.056391,-87.69684,-6,1,"42.056391,-87.69684"
169,Jefferson City, Mo.,152851,52,Missouri,29,MO,38.530921,-92.249342,-6,1,"38.530921,-92.249342"
170,Vidalia, Ga.,36212,52,Georgia,13,GA,32.177513,-82.373889,-5,1,"32.177513,-82.373889"
171,Elkins, W.Va.,29269,52,West Virginia,54,WV,38.920042,-79.8446,-5,1,"38.920042,-79.8446"
172,Marshall, Minn.,25601,51,Minnesota,27,MN,44.446885,-95.77281,-6,1,"44.446885,-95.77281"
173,Tahlequah, Okla.,48645,51,Oklahoma,40,OK,35.923658,-94.97185,-6,1,"35.923658,-94.97185"
174,Casper, Wyo.,83011,51,Wyoming,56,WY,42.896822,-106.29799,-7,1,"42.896822,-106.29799"
175,Natchitoches, La.,39553,51,Louisiana,22,LA,31.747563,-93.079055,-6,1,"31.747563,-93.079055"
176,Yuma, Ariz.,205420,51,Arizona,04,AZ,32.751632,-114.074901,-7,0,"32.751632,-114.074901"
177,Athens, Texas,79945,51,Texas,48,TX,32.184027,-95.84625,-6,1,"32.184027,-95.84625"
178,Kirksville, Mo.,30158,51,Missouri,29,MO,40.183335,-92.58341,-6,1,"40.183335,-92.58341"
179,Morgantown, W.Va.,137227,51,West Virginia,54,WV,39.636606,-79.895639,-5,1,"39.636606,-79.895639"
180,Daphne, Ala.,208745,51,Alabama,01,AL,30.620594,-87.88312,-6,1,"30.620594,-87.88312"
181,Watertown, S.D.,28425,51,South Dakota,46,SD,44.916657,-97.11346,-6,1,"44.916657,-97.11346"
182,Victoria, Texas,101671,51,Texas,48,TX,28.794935,-96.974119,-6,1,"28.794935,-96.974119"
183,Vincennes, Ind.,38026,51,Indiana,18,IN,38.668827,-87.50791,-5,0,"38.668827,-87.50791"
184,Van Wert, Ohio,28729,51,Ohio,39,OH,40.874092,-84.57871,-5,1,"40.874092,-84.57871"
185,Logan, Utah,137492,50,Utah,49,UT,41.730637,-111.78042,-7,1,"41.730637,-111.78042"
186,Frankfort, Ind.,32929,50,Indiana,18,IN,40.290615,-86.5028,-5,0,"40.290615,-86.5028"
187,Maysville, Ky.,17230,50,Kentucky,21,KY,38.624534,-83.76561,-5,1,"38.624534,-83.76561"
188,Enid, Okla.,62602,50,Oklahoma,40,OK,36.379072,-97.782595,-6,1,"36.379072,-97.782595"
189,Shawnee, Okla.,71961,50,Oklahoma,40,OK,35.306375,-96.935924,-6,1,"35.306375,-96.935924"
190,Troy, Ala.,33368,50,Alabama,01,AL,31.852825,-85.92314,-6,1,"31.852825,-85.92314"
191,Fort Morgan, Colo.,28721,50,Colorado,08,CO,40.226357,-103.80625,-7,1,"40.226357,-103.80625"
